image_index,image_filename,decoded_bits,matched_bits,hamming_distance,similarity,raw_msg,key,is_best_match
67,1_out.png,011010110101000001110011011101010011111011001111111110010110110110100000001000000010000011110111111101111111100100100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,5,0.9702380952380952,ipsum      ,test,True
67,1_out.png,011010110101000001110011011101010011111011001111111110010110110110100000001000000010000011110111111101111111100100100000001000000010000000000000101110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,44,0.7380952380952381,dolor      ,test,False
67,1_out.png,011010110101000001110011011101010011111011001111111110010110110110100000001000000010000011110111111101111111100100100000001000000010000000000000101110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,sit        ,test,False
67,1_out.png,011010110101000001110011011101010011111011001111111110010110110110100000001000000010000011110111111101111111100100100000001000000010000000000000101110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,"amet,      ",test,False
67,1_out.png,011010110101000001110011011101010011111011001111111110010110110110100000001000000010000011110111111101111111100100100000001000000010000000000000101110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,60,0.6428571428571428,consectetur,test,False
67,1_out.png,011010110101000001110011011101010011111011001111111110010110110110100000001000000010000011110111111101111111100100100000001000000010000000000000101110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,71,0.5773809523809523,adipiscing ,test,False
67,1_out.png,011010110101000001110011011101010011111011001111111110010110110110100000001000000010000011110111111101111111100100100000001000000010000000000000101110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,39,0.7678571428571428,elit.      ,test,False
67,1_out.png,011010110101000001110011011101010011111011001111111110010110110110100000001000000010000011110111111101111111100100100000001000000010000000000000101110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,44,0.7380952380952381,djgdsf     ,test,False
68,2_out.png,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,Lorem      ,test,False
68,2_out.png,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,ipsum      ,test,False
68,2_out.png,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,0,1.0,dolor      ,test,True
68,2_out.png,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,41,0.7559523809523809,sit        ,test,False
68,2_out.png,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,"amet,      ",test,False
68,2_out.png,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,64,0.6190476190476191,consectetur,test,False
68,2_out.png,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,67,0.6011904761904762,adipiscing ,test,False
68,2_out.png,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,41,0.7559523809523809,elit.      ,test,False
68,2_out.png,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,36,0.7857142857142857,djgdsf     ,test,False
69,3_out.png,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,Lorem      ,test,False
69,3_out.png,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,44,0.7380952380952381,ipsum      ,test,False
69,3_out.png,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,41,0.7559523809523809,dolor      ,test,False
69,3_out.png,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,0,1.0,sit        ,test,True
69,3_out.png,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,34,0.7976190476190477,"amet,      ",test,False
